Lemmatized,Product
"['around', 'around', 'crash', 'total', 'car', 'call', 'around', 'see', 'tow', 'company', 'can', 'tow', 'car', 'home', 'can', 'deal', 'car', 'insurance', 'morning', 'road', 'assist', 'pick', 'ask', 'sign', 'document', 'pay', 'ahead', 'service', 'payment', 'confirm', 'can', 'go', 'home', 'wake', 'car', 'front', 'house', 'unfortunately', 'upon', 'wake', 'car', 'nowhere', 'find', 'call', 'ask', 'car', 'turn', '3', 'party', 'tow', 'company', 'even', 'fake', 'onee', 'zero', 'tow', 'truck', 'since', 'close', 'business', 'phone', 'numb', 'fill', 'brim', 'voicemails', 'make', 'money', 'desperate', 'people', 'call', 'call', 'actual', 'tow', 'company', 'tow', 'caller', 'car', 'take', 'portion', 'payment', 'ask', 'payment', 'upfront', 'ow', 'know', 'man', 'send', 'tow', 'car', 'couldnt', 'find', 'car', 'call', 'ask', 'company', 'work', 'come', 'site', 'around', 'ask', 'car', 'tow', 'reply', 'get', 'call', 'roadside', 'assistance', 'around', 'strangely', 'around', 'time', 'call', 'morning', 'ask', 'car', 'call', 'initially', 'car', 'tow', 'believe', 'man', 'probably', 'one', 'sign', 'receipt', 'check', 'signature', 'tout', 'sign', 'receipt', 'pay', 'without', 'issue', 'even', 'ever', 'want', 'sign', 'quick', 'signature', 'itd', 'little', 'portion', 'signature', 'car', 'crash', 'around', 'hear', 'man', 'send', 'couldnt', 'find', 'car', 'fact', 'couldnt', 'find', 'car', 'spend', 'next', 'hour', 'try', 'find', 'total', 'car', 'go', 'call', 'multiple', 'police', 'line', 'different', 'tow', 'company', 'turn', 'police', 'tow', 'car', 'yard', 'go', 'sign', 'pay', 'tow', 'yard', 'car', 'tow', 'garage', 'inspect', 'attach', 'receipt', 'company', 'even', 'attempt', 'tow', 'car', 'morning', 'call', 'person', 'call', 'arrive', 'late', 'hour', 'past', 'car', 'tow', 'call', 'merchant', 'politely', 'ask', 'rightful', 'refund', 'receive', 'service', 'promise', 'point', 'track', 'pay', 'different', 'tow', 'expenditure', 'one', 'even', 'see', 'touch', 'car', 'ask', 'fee', 'time', 'send', 'man', 'site', 'fact', 'send', 'man', 'yes', 'wont', 'deny', 'send', 'person', 'hour', 'car', 'get', 'tow', 'anything', 'fault', 'pay', 'negligence', 'lousy', 'work', 'point', 'open', 'dispute', 'case', 'credit', 'card', 'company', 'barclays', 'us', 'unfortunately', 'much', 'negligence', 'part', 'handle', 'case', 'get', 'phone', 'barclays', 'say', 'would', 'handle', 'hear', 'month', 'late', 'say', 'decide', 'merchant', 'favor', 'barclays', 'us', 'ever', 'communicate', 'mail', 'phone', 'email', 'ask', 'evidence', 'interaction', 'late', 'open', 'dispute', 'transaction', 'letter', 'date', 'say', 'day', 'reply', 'counter', 'evidence', 'merchant', 'evidence', 'since', 'try', 'get', 'barclays', 'reopen', 'dispute', 'refuse', 'since', 'reply', 'late', 'merchant', 'send', 'forge', 'signature', 'job', 'complete', 'screenshot', 'log', 'receive', 'service', 'call', 'mr', 'arrive', 'location', 'provide', 'price', 'scope', 'service', 'prior', 'start', 'agree', 'term', 'service', 'authorize', 'work', 'complete', 'job', 'customer', 'satisfaction', 'sign', 'attach', 'receipt', 'pay', 'without', 'issue', 'yes', 'indeed', 'receive', 'service', 'call', 'mr', 'prove', 'never', 'see', 'credit', 'card', 'person', 'person', 'contact', 'phone', 'mishear', 'name', 'arrive', 'location', 'provide', 'price', 'tell', 'price', 'phone', 'pay', 'online', 'prior', 'get', 'person', 'location', 'actually', 'come', 'end', 'hire', 'another', 'tow', 'company', 'next', 'morning', 'complete', 'job', 'car', 'end', 'front', 'house', 'sign', 'attach', 'receipt', 'never', 'come', 'man', 'send', 'couldnt', 'find', 'car', 'go', 'home', 'person', 'sign', 'receipt', 'probably', 'tow', 'company', 'hire', 'ask', 'pay', 'prior', 'start', 'simply', 'look', 'time', 'credit', 'card', 'charge', 'also', 'pay', 'without', 'issue', 'contact', 'many', 'issue', 'job', 'complete', 'company', 'must', 'withhold', 'multiple', 'phone', 'call', 'ask', 'car', 'ask', 'can', 'cancel', 'lousy', 'service', 'ask', 'can', 'cancel', 'charge', 'didnt', 'even', 'touch', 'car', 'tow', 'police', 'attempt', 'call', 'recent', 'fact', 'rude', 'originally', 'call', 'refund', 'dispute', 'copy', 'job', 'complete', 'system', 'course', 'theyre', 'go', 'mark', 'complete', 'incomplete', 'absurdly', 'bias', 'evidence', 'also', 'note', 'admit', 'call', 'complete', 'job', 'really', 'hour', 'late', 'car', 'get', 'tow', 'fact', 'car', 'end', 'enough', 'proof', 'company', 'never', 'touch', 'car', 'would', 'chance', 'would', 'purposefully', 'tow', 'car', 'yard', 'tow', 'back', 'home', 'dispute', 'charge', 'company', 'wish', 'way', 'indecent', 'people', 'punish', 'honestly', 'take', 'instead', 'try', 'intentionally', 'fabricate', 'fraudulent', 'evidence', 'shameless', 'attempt', 'deprive', 'fund', 'honestly', 'prosecute', 'one', 'way', 'another', 'please', 'see', 'attach', 'copy', 'signature', 'copy', 'receipt', 'car', 'actually', 'tow', 'merchant', 'claim', 'car', 'tow', 'scam', 'lousy', 'tow', 'company', 'barclays', 'us', 'negligent', 'bank', 'stand', 'customer', 'ask', 'barclays', 'reopen', 'case', 'separate', 'time', 'insist', 'reply', 'late', 'simply', 'say', 'send', 'letter', 'date', 'allow', 'merchant', 'respond', 'receive', 'reply', 'barclays', 'insist', 'reply', 'late', 'never', 'chance', 'present', 'evidence', 'case', 'feel', 'unfairly', 'scam', 'two', 'different', 'company', 'ask', 'certain', 'document', 'barclays', 'us', 'insist', 'theyve', 'send', 'month', 'since', 'can', 'please', 'ask', 'barclays', 'us', 'merchant', 'evidence', 'compare', 'time', 'date', 'receipt', 'signature', 'attach']",Credit card or prepaid card
"['oh', 'dob', 's', 'name', 'please', 'delete', 'variation', 'name', 'accurate', 'issue', 'address', 'file', 'mine', 'please', 'remove', 'follow', 'address', 'credit', 'report', 'accurate', 'please', 'remove', 'delete', 'asap', 'oh', 'oh', 'oh', 'oh', 'oh', 'oh', 'oh', 'oh', 'oh', 'oh', 'oh', 'never', 'use', 'social', 'security', 'numb', 'end', 'please', 'delete', 'credit', 'file', 'follow', 'number', 'mine', 'work', 'company', 'error', 'please', 'delete']","Credit reporting, credit repair services, or other personal consumer reports"
"['complaint', 'region', 'bank', 'mortgage', 'process', 'lie', 'completion', 'appraisal', 'cause', 'miss', 'affordable', 'home', 'greeting', 'former', 'educator', 'currently', 'im', 'presently', 'reside', 'georgia', 'apply', 'mortgage', 'loan', 'region', 'bank', 'home', 'attempt', 'purchase', 'locate', 'georgia', 'seller', 'ask', 'home', 'home', 'property', 'utilize', 'usda', 'loan', 'submit', 'necessary', 'paperwork', 'loan', 'originator', 'mr', 'approve', 'pay', 'appraisal', 'fee', 'email', 'mr', 'ask', 'loan', 'process', 'reply', 'wait', 'get', 'appraisal', 'back', 'however', 'verbally', 'inform', 'mr', 'due', 'low', 'unfavorable', 'appraisal', 'home', 'loan', 'can', 'move', 'forward', 'unless', 'seller', 'fix', 'necessary', 'finding', 'appraisal', 'ex', 'hole', 'wall', 'light', 'fixture', 'miss', 'ect', 'state', 'finding', 'true', 'send', 'mr', 'picture', 'collage', 'bedroom', 'full', 'bathroom', 'home', 'reach', 'seller', 'agent', 'say', 'would', 'get', 'back', 'us', 'appraisal', 'suppose', 'complete', 'georgia', 'get', 'email', 'ms', 'say', 'loan', 'conditionally', 'approve', 'underwrite', 'team', 'however', 'also', 'get', 'call', 'mr', 'mr', 'say', 'receive', 'email', 'back', 'mr', 'state', 'would', 'repair', 'home', 'prior', 'close', 'therefore', 'can', 'move', 'forward', 'usda', 'loan', 'would', 'get', 'copy', 'appraisal', 'report', 'month', 'call', 'find', 'would', 'receive', 'appraisal', 'report', 'dismay', 'inform', 'mr', 'appraisal', 'can', 'find', 'file', 'need', 'reach', 'supervisor', 'mr', 'state', 'appraisal', 'complete', 'appraisal', 'fee', 'would', 'return', 'card', 'business', 'day', 'file', 'formal', 'complaint', 'region', 'bank', 'complaint', 'department', 'region', 'bank', 'lie', 'appraisal', 'never', 'complete', 'contact', 'bank', 'would', 'keep', 'appraisal', 'fee', 'complete', 'appraisal', 'may', 'ongoing', 'practice', 'hope', 'consumer', 'doesnt', 'ask', 'copy', 'appraisal', 'report', 'however', 'add', 'insult', 'injury', 'receive', 'letter', 'complaint', 'department', 'state', 'complaint', 'investigate', 'bank', 'letter', 'state', 'basically', 'lie', 'voluntarily', 'stop', 'loan', 'process', 'entire', 'response', 'fabricate', 'feel', 'somewhat', 'slight', 'im', 'also', 'st', 'time', 'home', 'buyer', 'lose', 'property', 'due', 'region', 'bank', 'negligence', 'house', 'contract', 'someone', 'else', 'ive', 'educator', 'many', 'year', 'im', 'currently', 'lose', 'property', 'affordable', 'due', 'untruth', 'appraisal', 'im', 'somewhat', 'confuse', 'able', 'give', 'seller', 'list', 'item', 'need', 'repair', 'prior', 'close', 'appraisal', 'everything', 'region', 'bank', 'ask', 'although', 'appraisal', 'fee', 'return', 'need', 'do', 'assist', 'find', 'purchase', 'new', 'home', 'home', 'lose', 'due', 'fault', 'look', 'forward', 'hear', 'thank', 'million']",Mortgage
"['c', 'system', 'account', 'account', 'credit', 'report', 'mine']",Debt collection
"['student', 'loan', 'place', 'credit', 'report', 'verify', 'origninal', 'loan', 'sign', 'promissary', 'note', 'loan', 'service', 'company', 'service', 'company', 'tell', 'original', 'promissary', 'put', 'one', 'together', 'consolidate', 'loan', 'info', 'also', 'signature', 'orginal', 'promissary', 'note', 'prove', 'load', 'mine', 'besides', 'document', 'put', 'together', 'miss', 'promissary', 'attendance', 'record', 'original', 'loan', 'document', 'need', 'loan', 'remove', 'credit', 'report', 'since', 'prove', 'loan', 'mine']","Credit reporting, credit repair services, or other personal consumer reports"
"['report', 'incorrectly', 'transunion', 'charge', 'amount', 'partial', 'account', 'numb', 'please', 'see', 'page', 'attach', 'credit', 'report', 'vehicle', 'defective', 'fall', 'lemon', 'law', 'state', 'california', 'therefore', 'financially', 'responsible', 'debt', 'associate', 'vehicle', 'incorrect', 'report', 'charge', 'hurt', 'credit', 'score', 'line', 'item', 'need', 'remove', 'credit', 'report', 'contact', 'bureau', 'fix', 'however', 'successful']","Credit reporting, credit repair services, or other personal consumer reports"
"['convergent', 'outsource', 'inc', 'write', 'say', 'take', 'acct', 'still', 'cr', 'bur', 'acct']",Debt collection
"['victim', 'identity', 'theft', 'authorize', 'account']","Credit reporting, credit repair services, or other personal consumer reports"
"['victim', 'identity', 'theft', 'file', 'ftc', 'law', 'enforcement', 'agency', 'remove', 'information', 'consumer', 'report', 'require', 'however', 'credit', 'report', 'agency', 'refuse', 'remove', 'item', 'list']","Credit reporting, credit repair services, or other personal consumer reports"
"['account', 'remain', 'negative', 'credit', 'report', 'really', 'affect', 'credit', 'health', 'account', 'wen', 'ahead', 'ad', 'dispute', 'specific', 'account', 'several', 'time', 'nothing', 'do', 'matt', 'nothing', 'do', 'action', 'take', 'company', 'charge', 'look', 'account', 'reason', 'feel', 'ignore', 'feel', 'put', 'effort', 'remove', 'account', 'credit', 'report', 'look', 'let', 'know', 'something', 'do', 'order', 'get', 'negative', 'account', 'remove']","Credit reporting, credit repair services, or other personal consumer reports"
"['offer', 'credit', 'card', 'fee', 'interest', 'one', 'year', 'month', 'charge', 'fee']",Credit card or prepaid card
"['review', 'credit', 'report', 'find', 'several', 'account', 'unrecognized', 'item', 'office', 'ars', 'remember', 'business', 'contract', 'service', 'however', 'record', 'unable', 'locate', 'documentation', 'comply', 'requirement', 'violation', 'fcra', 'fdcpa', 'also', 'ars', 'fail', 'give', 'mini', 'miranda', 'five', 'day', 'prior', 'place', 'derogatory', 'item', 'credit', 'report', 'per', 'section', 'fdcpa', 'validation', 'date', 'mini', 'mirandi', 'section', 'ars', 'fail', 'send', 'initial', 'communication', 'place', 'allege', 'item', 'credit', 'report', 'violate', 'fcra', 'per', 'violation', 'ars', 'hold', 'liable', 'good', 'defamation', 'state', 'ohio', 'indebtedness', 'creditor', 'individual', 'debtor', 'co', 'debtor', 'fdcpa', 'fail', 'see', 'ars', 'compliance', 'ohio', 'law', 'also', 'report', 'account', 'ftc', 'police', 'dept', 'need', 'collection', 'account', 'remove', 'credit', 'report', 'ars', 'even', 'try', 'contact', 'regard', 'collection', 'account', 'please', 'remove', 'collection', 'account', 'immediately']",Debt collection
"['joint', 'saving', 'account', 'son', 'fraudulently', 'charge', 'wire', '\ufeff1', 'know', 'get', 'alert', 'phone', 'state', 'add', 'account', 'email', 'call', 'bank', 'get', 'call', 'someone', 'state', 'call', 'report', 'someone', 'atm', 'withdraw', 'account', 'stop', 'transaction', 'send', 'alert', 'code', 'phone', '\ufeff1', 'verify', 'account', 'ask', 'recent', 'transaction', 'phone', 'confirm', 'ask', 'alert', 'code', 'send', 'via', 'text', 'alert', 'give', 'think', 'actual', 'well', 'fargo', 'representative', 'verify', 'information', '\ufeff1', 'account', 'state', 'stop', 'atm', 'transaction', 'receive', 'new', 'atm', 'card', 'mail', 'ask', 'hide', 'name', 'state', 'call', 'end', 'immediately', 'call', 'bank', 'minute', 'spam', 'find', 'fraud', 'detail', 'immediately', 'tell', 'fraudster', 'call', 'account', 'hack', 'take', 'account', 'tool', 'minute', 'able', 'transfer', 'online', 'bank', 'dept', 'hold', 'long', 'time', 'finally', 'get', 'online', 'bank', 'rep', 'say', 'shut', 'user', 'name', 'passcode', 'create', 'new', 'one', 'take', 'another', 'minute', 'give', 'okay', 'create', 'new', 'online', 'bank', 'username', 'password', 'issue', 'claim', 'numb', 'numb', 'say', 'take', 'business', 'day', 'process', 'get', 'call', 'well', 'fargo', 'rep', 'state', 'claim', 'deny', 'wont', 'able', 'issue', 'fraudulently', 'take', 'saving', 'account', 'devastate', 'say', 'since', 'give', 'alert', 'code', 'unknowing', 'fraudster', 'wont', 'issue', 'back', 'account', 'please', 'note', 'account', 'receive', 'well', 'fargo', 'long', 'customer', 'good', 'home', 'base', 'business', 'representative', 'tell', 'account', 'money', 'wire', 'somehow', 'sound', 'fishy', 'certain', 'inside', 'job', 'can', 'recall', 'money', 'immediately', 'call', 'well', 'fargo', 'fraudulent', 'activity', 'take', 'place', '\ufeff1', 'tell', 'transaction', 'day', 'next', 'day', 'also', 'see', 'charge', 'account', 'wire', 'transfer', 'fee', 'phone', 'hold', 'well', 'fargo', 'log', 'online', 'bank', 'notice', 'email', 'add', 'delete', 'guess', 'fraudster', 'try', 'succeed', 'wire', 'transfer', 'directly', 'file', 'police', 'report', 'keep', 'call', 'well', 'fargo', 'still', 'state', 'wont', 'issue', 'money', 'please', 'help', 'distress', 'money', 'son', 'house', 'move', 'next', 'month', 'graduate', 'college', 'worry', 'wont', 'able', 'move', 'since', 'work', 'hard', 'internship']",Checking or savings account
"['try', 'speak', 'real', 'person', 'experian', 'one', 'week', 'call', 'different', 'number', 'get', 'result', 'matt', 'combination', 'number', 'push', 'apply', 'dept', 'consolidation', 'loan', 'experian', 'show', 'new', 'hard', 'inquiry', 'credit', 'report', 'company', 'apply', 'company', 'receive', 'report', 'process', 'try', 'every', 'numb', 'include', 'speak', 'call', 'center', 'actually', 'speak', 'real', 'person', 'say', 'wrong', 'numb', 'give', 'suppose', 'numb', 'call', 'week', 'think', 'go', 'apply', 'loan', 'experian', 'suggest', 'email', 'recieved', 'shop', 'around', 'try', 'different', 'company', 'know', 'experian', 'get', 'kickback', 'application', 'wonder', 'block', 'report', 'company', 'vest', 'interest', 'beyond', 'frustrate', 'top', 'agency', 'cfpb', 'tell', 'take', 'day', 'anyone', 'see', 'complaint', 'whats', 'point', 'freeze', 'credit', 'report', 'world', 'go', 'anybody', 'listen']","Credit reporting, credit repair services, or other personal consumer reports"
"['victim', 'identity', 'theft', 'debt', 'belong', 'please', 'see', 'identity', 'theft', 'report', 'legal', 'affidavit', 'attach']",Debt collection
"['follow', 'negative', 'account', 'really', 'affect', 'towards', 'achieve', 'goal', 'need', 'pursue', 'account', 'show', 'day', 'late', 'balance', 'please', 'provide', 'good', 'reason', 'account', 'still', 'reflect', 'negative', 'report', 'five', 'time', 'try', 'resolve', 'issue', 'nothing', 'do', 'please', 'remove', 'account', 'verify', 'provide', 'us', 'accurate', 'information', 'would', 'display', 'report']","Credit reporting, credit repair services, or other personal consumer reports"
"['dispute', 'account', 'experian', 'past', 'month', 'information', 'close', 'account', 'inaccurate', 'refuse', 'correct', 'upon', 'write', 'request', 'send', 'documentation', 'creditor', 'show', 'account', 'pay', 'full', 'charge', 'account', 'charge', 'account', 'pay', 'completely', 'request', 'please', 'reflect', 'credit', 'report', 'instead', 'experian', 'decide', 'reflect', 'account', 'charge', 'year', 'explain', 'information', 'incorrect', 'need', 'correct', 'respond', 'twice', 'place', 'incorrect', 'information', 'report', 'proof', 'payment', 'reflect', 'correct', 'payoff', 'date', 'negative', 'datum', 'year', 'account', 'clear', 'simply', 'ask', 'experian', 'delete', 'negative', 'information', 'place', 'close', 'account', 'pass', 'someone', 'experian', 'purposely', 'make', 'look', 'like', 'still', 'ongoing', 'negative', 'credit', 'close', 'account', 'close', 'pay']","Credit reporting, credit repair services, or other personal consumer reports"
"['victim', 'identity', 'theft']","Credit reporting, credit repair services, or other personal consumer reports"
"['dear', 'sir', 'madam', 'feel', 'victim', 'several', 'datum', 'breach', 'result', 'possible', 'identity', 'theft', 'late', 'item', 'identify', 'highlight', 'credit', 'report', 'error', 'relate', 'account', 'transaction', 'make', 'apply', 'several', 'inquiry', 'occur', 'good', 'hurt', 'credit', 'score', 'value', 'please', 'block', 'remove', 'update', 'delete', 'information', 'pursuant', 'section', 'b', 'code', 'section', 'identity', 'theft', 'allege', 'due', 'diligence', 'perform', 'reasonable', 'conclusion', 'determine']","Credit reporting, credit repair services, or other personal consumer reports"
"['start', 'streamline', 'irrrl', 'va', 'loan', 'refinance', 'process', 'veteran', 'unite', 'home', 'loan', 'receive', 'initial', 'loan', 'estimate', 'provide', 'document', 'company', 'require', 'time', 'go', 'keep', 'get', 'new', 'loan', 'estimate', 'keep', 'increase', 'amount', 'would', 'finance', 'question', 'cost', 'process', 'loan', 'keep', 'increase', 'never', 'give', 'honest', 'answer', 'company', 'rep', 'say', 'try', 'hard', 'find', 'low', 'cost', 'initial', 'loan', 'estimate', 'recent', 'loan', 'estimate', 'receive', 'owe', 'mortgage', 'would', 'take', 'little', 'year', 'recoup', 'make', 'sense', 'refinance', 'one', 'pay', 'extremely', 'high', 'close', 'cost', 'amount', 'pay', 'purchase', 'home', 'make', 'sense', 'talk', 'several', 'va', 'authorize', 'mortgage', 'lender', 'say', 'pay', 'total', 'close', 'cost', 'near', 'veteran', 'unite', 'home', 'loan', 'want', 'pull', 'application', 'veteran', 'home', 'loan', 'due', 'apparent', 'fraudulent', 'behavior', 'begin', 'exhibit', 'day', 'close', 'process', 'submit', 'loan', 'estimate', 'document', 'receive', 'day', 'period', 'time', 'veteran', 'unite', 'home', 'loan', 'show', 'time', 'amount', 'finance', 'keep', 'increase', 'absolutely', 'reason', 'also', 'pay', 'full', 'appraisal', 'pocket', 'find', 'outside', 'drive', 'appraisal', 'do', 'say', 'need', 'reimburse', 'difference', 'since', 'outside', 'appraisal', 'little', 'costly', 'full', 'appraisal', 'tell', 'repeatedly', 'would', 'look', 'never', 'get', 'reimbursement', 'difference', 'explanation', 'whatsoever', 'use', 'another', 'company', 'streamline', 'refinance', 'hope', 'complaint', 'help', 'vet', 'rip', 'unscrupulous', 'lender']",Mortgage
"['citi', 'thankyou', 'prefer', 'card', 'use', 'card', 'long', 'time', 'unauthorized', 'charge', 'post', 'account', 'since', 'country', 'time', 'receive', 'bill', 'aware', 'charge', 'since', 'use', 'card', 'year', 'three', 'month', 'two', 'unpaid', 'bill', 'charge', 'bill', 'besides', 'interest', 'fee', 'bank', 'close', 'credit', 'card', 'account', 'time', 'close', 'thankyou', 'reward', 'account', 'associate', 'credit', 'card', 'forfeit', 'reward', 'point', 'accumulate', 'last', 'ten', 'year', 'come', 'back', 'home', 'notice', 'issue', 'immediately', 'contact', 'citibank', 'thankyou', 'reward', 'program', 'tell', 'charge', 'make', 'error', 'bill', 'credit', 'card', 'close', 'tell', 'reward', 'point', 'would', 'recover', 'credit', 'card', 'reactivate', 'credit', 'card', 'can', 'reactivate', 'bill', 'pay', 'pay', 'bill', 'full', 'immediately', 'file', 'dispute', 'unauthorized', 'charge', 'ask', 'reactivate', 'credit', 'card', 'dispute', 'resolve', 'favor', 'however', 'credit', 'card', 'reactivate', 'till', 'contact', 'citibank', 'several', 'time', 'time', 'simply', 'ask', 'submit', 'application', 'reactivation', 'decline', 'application', 'unpaid', 'bill', 'ridiculous', 'unpaid', 'bill', 'charge', 'already', 'dispute', 'reward', 'point', 'still', 'take', 'away', 'citibank', 'credit', 'card', 'customer', 'year', 'never', 'problem', 'do', 'understand', 'punish', 'something', 'fault', 'feel', 'treat', 'unfairly', 'probably', 'can', 'speak', 'fluently', 'want', 'get', 'reward', 'point', 'back', 'please', 'help', 'thank']",Credit card or prepaid card
"['make', 'electronic', 'payment', 'paypal', 'account', 'total', 'ammount', 'money', 'dissapeared', 'apply', 'pay', 'pal', 'account', 'try', 'talk', 'customer', 'service', 'result', 'copy', 'electronic', 'transmitter', 'chase', 'paypal']","Money transfer, virtual currency, or money service"
"['contact', 'caller', 'inc', 'prevail', 'receive', 'information', 'knowledge', 'account', 'never', 'hear', 'deal', 'company', 'victim', 'identity', 'theft', 'believe', 'account', 'result', 'identity', 'theft']",Debt collection
"['tell', 'end', 'last', 'week', 'loan', 'officer', 'arvest', 'bank', 'central', 'mortgage', 'company', 'can', 'obtain', 'price', 'lender', 'credit', 'rebate', 'point', 'complete', 'application', 'complete', 'application', 'week', 'able', 'pull', 'credit', 'score', 'credit', 'freeze', 'able', 'pull', 'yesterday', 'price', 'change', 'ask', 'question', 'loan', 'balance', 'since', 'complete', 'application', 'think', 'lock', 'tell', 'morning', 'lock', 'loan', 'rate', 'point', 'go', 'instead', 'pay', 'lender', 'credit', 'payable', 'charge', 'pay', 'never', 'tell', 'even', 'though', 'complete', 'application', 'able', 'pull', 'credit', 'score', 'rate', 'lock', 'please', 'help']",Mortgage
"['month', 'last', 'year', 'ive', 'report', 'fraudulent', 'account', 'ftc', 'find', 'reappear', 'different', 'creditor', 'ive', 'delete', 'report']",Debt collection
"['send', 'dollar', 'use', 'company', 'intercambio', 'express', 'promise', 'money', 'available', 'within', 'minute', 'however', 'beneficiary', 'far', 'receive', 'money', 'wire', 'company', 'say', 'send', 'money', 'give', 'well', 'answer', 'talk', 'phone', 'five', 'time']","Money transfer, virtual currency, or money service"
"['dear', 'sir', 'madam', 'feel', 'victim', 'several', 'datum', 'breach', 'result', 'possible', 'identity', 'theft', 'late', 'item', 'identify', 'highlight', 'credit', 'report', 'error', 'relate', 'account', 'transaction', 'make', 'apply', 'several', 'inquiry', 'occur', 'good', 'hurt', 'credit', 'score', 'value', 'please', 'block', 'remove', 'update', 'delete', 'information', 'pursuant', 'section', 'b', 'code', 'section', 'identity', 'theft', 'allege', 'due', 'diligence', 'perform', 'reasonable', 'conclusion', 'determine']","Credit reporting, credit repair services, or other personal consumer reports"
"['total', 'car', 'accident', 'claim', 'file', 'nationwide', 'insurance', 'full', 'coverage', 'check', 'issue', 'amount', 'pay', 'loan', 'full', 'since', 'total', 'since', 'buy', 'another', 'truck', 'vin', 'issue', 'ever', 'bring', 'attention', 'outstanding', 'balance', 'previous', 'loan', 'request', 'investigation', 'conduct', 'attach', 'proof', 'payment', 'never', 'receive', 'previous', 'notice', 'original', 'creditor', 'autosmart', 'tell', 'outstanding', 'balance', 'deatrick', 'spy', 'p', 'c', 'try', 'garnish', 'check', 'receive']",Debt collection
"['call', 'syncrony', 'bank', 'payoff', 'loan', 'say', 'quick', 'way', 'web', 'base', 'pay', 'system', 'give', 'bank', 'info', 'ie', 'account', 'route', 'number', 'call', 'back', 'week', 'late', 'amount', 'withdraw', 'yet', 'meantime', 'automatic', 'payment', 'thru', 'bank', 'already', 'process', 'also', 'payment', 'tell', 'call', 'pay', 'can', 'tell', 'except', 'payment', 'return', 'suppose', 'check', 'phone', 'log', 'check', 'recording', 'bank', 'info', 'correct', 'would', 'call', 'back', 'email', 'send', 'tell', 'never', 'receive', 'call', 'date', 'withdraw', 'account', 'feel', 'pay', 'interest', 'mistake', 'receive', 'letter', 'attach', 'say', 'pay', 'get', 'help', 'phone', 'call', 'know', 'anything', 'want', 'repay', 'want', 'charge', 'twice', 'trust', 'business']",Vehicle loan or lease
"['receive', 'call', 'state', 'try', 'deliver', 'paper', 'sue', 'work', 'well', 'fargo', 'say', 'want', 'information', 'care', 'would', 'call', 'give', 'case', 'numb', 'call', 'numb', 'lady', 'ask', 'last', 'four', 'social', 'tell', 'would', 'give', 'information', 'know', 'give', 'last', 'four', 'social', 'number', 'correct', 'tell', 'account', 'well', 'fargo', 'back', 'account', 'overdraft', 'amount', 'tell', 'never', 'account', 'like', 'well', 'fargo', 'actually', 'home', 'mortgage', 'credit', 'card', 'open', 'scary', 'find', 'account', 'may', 'open', 'name', 'back', 'find', 'year', 'late']",Debt collection
"['currently', 'information', 'put', 'credit', 'report', 'knowledge', 'say', 'account', 'harm', 'future', 'clearance', 'medical', 'bill', 'hospital', 'think', 'take', 'care', 'move', 'year', 'ago', 'never', 'even', 'get', 'bill', 'bill', 'total', 'include', 'amount']","Credit reporting, credit repair services, or other personal consumer reports"
"['account', 'credit', 'report', 'belong', 'contact', 'credit', 'report', 'agency', 'multiple', 'time', 'via', 'certify', 'mail', 'online', 'dispute', 'dispute', 'live', 'agent', 'account', 'question', 'keep', 'get', 'back', 'verify', 'account', 'credit', 'bureau', 'without', 'proper', 'documentation', 'verification', 'call', 'report', 'company', 'question', 'promise', 'show', 'proof', 'account', 'belong', 'do', 'last', 'year', 'even', 'tell', 'system', 'use', 'verify', 'datum', 'account', 'verify', 'actual', 'work', 'do', 'paperwork', 'show', 'prove', 'belong', 'even', 'ignore', 'hang', 'credit', 'report', 'agency', 'employee']","Credit reporting, credit repair services, or other personal consumer reports"
"['contact', 'freedom', 'mortgage', 'complete', 'streamline', 'refinance', 'assure', 'would', 'zero', 'fee', 'associate', 'process', 'several', 'email', 'assure', '\ufeff1', 'document', 'send', 'incorrect', 'payment', 'amount', 'close', 'fee', 'tack', 'onto', 'loan', 'email', 'representative', 'back', 'state', 'would', 'reach', 'processor', 'get', 'fix', 'new', 'representative', 'state', 'issue', 'caivrs', 'can', 'complete', 'loan', 'call', 'previous', 'representative', 'know', 'communicate', 'us', 'incorrect', 'information', 'reach', 'hud', 'tell', 'issue', 'alert', 'show', 'call', 'representative', 'back', 'state', 'speak', 'processor', 'ask', 'call', 'speak', 'loan', 'processor', 'say', 'email', 'ask', 'can', 'call', 'say', 'supervisor', 'can', 'ask', 'speak', 'supervisor', 'tell', 'busy', 'receive', 'another', 'email', 'loan', 'processor', 'state', 'application', 'incomplete', 'cavir', 'alert']",Mortgage
"['company', 'show', 'account', 'close', 'belong', 'need', 'delete', 'immediately']","Credit reporting, credit repair services, or other personal consumer reports"
"['thank', 'cfpb', 'able', 'get', 'account', 'settle', 'lose', 'system', 'report', 'still', 'balance', 'do', 'vet', 'try', 'buy', 'house', 'desperately', 'need', 'pay', 'full', 'letter', 'refuse', 'two', 'week', 'money', 'clear', 'account', 'phone', 'call', 'six', 'people', 'day', 'get', 'fax', 'letter', 'take', 'business', 'hour', 'last', 'one', 'suppose', 'send', 'four', 'day', 'lender', 'didnt', 'get', 'call', 'late', 'resend', 'course', 'take', 'another', 'business', 'hour', 'refuse', 'expedite', 'also', 'refuse', 'give', 'superior', 'state', 'one', 'moment']","Credit reporting, credit repair services, or other personal consumer reports"
